,Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text
2528,B00070YCSO,A wonder book for girls and boys,,A1KXRSUWH6NFZ,"A Kid ""a kid""",1/4,1.0,1252281600,Unreadable!,"As good as this book may be, the print quality is so bad that I cannot read it. Zero stars would have been more appropriate."
2529,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,A2PCYQCAFSVCH7,David Stanley,8/8,5.0,949190400,An Outstanding Guidebook,"I've been using Michael Buckley's Vietnam Handbook for two months now and have found it to be excellent. It's well organized with country introductions which told me almost everything I wanted to know. Michael's sidebars are intriguing and I especially appreciate the city walking tours which have led me to many hidden little places I might have missed otherwise. The maps are better than those in the other guidebooks because sites are labeled right on the maps themselves rather than coded in a key which is impossible to read in dim lighting (a fault with the Lonely Planet series). Michael has provided not only the usual city and country maps, but also detailed inner city maps and even maps of the individual temples around Angkor Wat. This book covers three countries and sure beats having to buy and lug around individual guides to Vietnam, Cambodia, and Laos. I've found that the coverage better than adequate and certainly head and shoulders above the general Southeast Asia guides which are surprisingly sketchy about these countries. Indochina is changing so fast that much of the practical information in any guide is bound to be out of date before the book reaches the shelves and this 1998 edition does require updating, but so do all the other guides to the region. You usually end up getting that kind of information from other travelers anyway. Of the three countries included, the coverage of Cambodia is the weakest, obviously because that country is only now opening to independent travel. Next edition Michael needs to get to places like Kampong Cham, etc. Meanwhile I recommend this handbook highly over all its competitors."
2530,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,A1IF5GPXOP1WBF,"S. Carr ""simon""",5/5,3.0,1177545600,Adequate only,"Adequate rather than good, this is no Lonely Planet guide. The structure covering three countries means a significant amount of flipping back and forth to locate information on the country you're currently in. The Siem Reap/Angkor Wat section is particularly confusing, with the practical (hotel, restaurant & general living) information interleaved with the descriptions of the temple complex.Although published in 2006, much of the political information did not appear to have been updated since approximately 2000.This book will not encourage me to buy Moon for any of my future travels"
2531,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,,,5/5,4.0,933120000,A Must Read,"As a seasonal guide in Vietnam and Cambodia for each of the past seven years, many people ask me how they should prepare for their trip to the region. I always recommend this guide. My work requires extensive research and I read a lot of guidebooks and this one is the only one with any decent accuracy and thoroughness.I also think Buckley is simply a good writer. Aside from Tom Brosnahan's Turkey guidebook for Lonely Planet, I think it is perhaps the best written one out right now. And I find his particular humor makes light of what can be trying circumstances and boring details.By the way, the current edition has been updated with a lot of information from as recent as 1997 (about as recent as you can get in any guidebook of the area published in 1998 I am afraid)."
2532,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,,,9/11,4.0,934761600,"A good companion to other guides,esp. for sights and history","I used this guide for travel throughout Cambodia and in Saigon in the summer of 1999. I found it to be well-written and insightful, particularly about history, culture, and general observations about travel in the region. I found that I didn't rely on it so much for nitty-gritty details like accommodations or travel info (I used Let's Go: Southeast Asia for that) or for places to go out (I borrowed someone else's Lonely Planet for that). But I did come to rely on its clear modern history sections, its meticulous maps, and even its opening chapters on travel in the region. This guidebook is clearly thoughtfully and thoroughly researched. Although I wouldn't recommend traveling with it alone, I certainly was glad I brought it along."
2533,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,,,3/3,4.0,930614400,Very informative,"I just returned from a month-long trip to Vietnam and Cambodia, and I found this book extremely useful for Cambodia. Not so much for hotel listings, etc., but for no-nonsense background information on Angkor, Phnomh Penh, and Siem Reap. The Vietnam portion was helpful as well, but I relied more on the Lonely Planet and Rough Guide Vietnam editions for that country. I would definitely recommend this book to someone traveling to Cambodia over the Lonely Planet edition, which is *really* outdated."
2534,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,A22LX6529JJ166,K. Johnson,11/15,4.0,1040428800,The Best,"This is the best guide available. Moon travel beats the major competitor (the main travel-trail eye-sore creator) in almost all respects, but not all.Moreso than other travel guides, the Moon travel guide for Vietnam, Laos, and Cambodia has tons and tons of recent political, social and economic history in addition to significant cultural notes that a visitor *must* be aware of. (i.e., what does a South East Asian smile mean?) The maps of the cities and provinces are excellent. the all-important overland border-crossings between 'Nam, Laos, and Cambo are cleary marked. This is one of the many reasons that Moon can't be beaten at the moment. This guide's overland itineraries are the best. Example: you want to go into China overland fron northern Vietnam. How can you get up to Kunnming, China? It tells ya. And, we learn, that the one way flight into Bangkok from Kunming is the same price as the one that flys from Hanoi. (This price equality of course must be verified).The information regarding the pricing and existence of certain establishments that cater to travelers is outdated. However, where to eat or sleep has never been an important part of a book anyhow, just the general information about the area in general and how to get there is all a visitor needs. Does someone need to read a guidebook to decide specifically where to eat? Where to specifically sleep? If it does for you, do everyone a favor: stay home.The underlying story that provides the ""general-informational"" foundation is enough. When we come through town, understandably we don't know much, but that is far better than knowing absolutely nothing at all, which is quite common now from my conversations with tourists, and especially now among ""backpackers."" The purpose of why backpacking started has been lost for most.By the way, it is a fact that the communist government censors this guidebook. I found that out trying to pick it up at the post office. Well worth having."
2535,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,,,5/7,1.0,931305600,...,I purchased this book and attempted to use it as a resource for a trip to Cambodia in July 1999. The only current information in the entire country section was that Pol Pot has died. Cambodia is a fascinating place to visit...Too much has changed for this book to be of any use
2536,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,A3QKK2S1YIFQM8,Michael Driscoll,1/2,2.0,1222214400,Inaccurate and outdated...Not recommended,"I have just returned from a trip to both Vietnam and Cambodia. Based on the multitude of inaccuracies in this book, I would not recommend it. I bought the book because I wanted to try Moon Handbooks. Typically, I stick to Frommers or Lonely Planet.Of course, all travel handbooks are going to have their share of inaccuracies as prices change, businesses open/close, etc between the time of writing, its eventual publishing, and the buyer's trip to the country. In addition, Vietnam, Cambodia, and Laos are changing rapidly and thus frusterate any travel writer's ability to fully and accurately cover the countries.Having said that, this book's inaccuries and inadeqauate coverage clearly are below the expected standards of travel handbooks. At each location, I was continually frustered by the book's amateurish maps, poor recommendations, and shallow coverage. Worse was the author's discussion of the US involvement in Indonesia. In one area of the book, he states that the US bombing of Cambodia killed 50,000 and in another area the US bombing caused 100,000 deaths. Well, which is it? Kind of a big deal to get that right.One exception was the coverage of Anghor/Siem Reap. I felt the maps and the discussion were strong enough that I did not need a guide while going through the ruins.Overall, this book needs a complete revamping. It seems like the book was written in 2002 or 2003 with few updates for the 2006 edition. Again, not recommended."
2537,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,,,0/1,1.0,911001600,1996 edition of book is outdated,"The book WAS good in its time but EVERYTHING related to traveling in this area of SE Asia, especially Laos, has changed drastically in the past three years. Frankly, a 1996 edition should be sold as remainders at about $2, then someone who wanted only info about the people or the temples could get ethnographic info only! I was in Laos this past August 1998 and most published info, except the Internet updates by an Australian in Nong Khai,Thailand, who does visas to Laos, was wrong and very outdated--especially the most important things like availability of visas and safety of bus/road travel. Real traveling info from books like this that are so old could be very misleading!"
2538,1566913721,"Moon Handbooks: Vietnam, Cambodia and Laos, Third Edition",,,,5/11,1.0,988675200,Disappointing,"This book is getting mixed reviews. It seems like friends of the author say its great. Those who tried to actually use the book are disappointed that everything is so out of date. This edition was not updated since the first edition and is now really out of date. Things change, but sloppy research is always out of style."
2539,0929240421,Endometriosis the Enigmatic Disease,,ASPL0SF3VVEZH,John Hancock,1/1,5.0,1107648000,Valuable specialized little book!,"A highly valuable little book, not only for sufferers and their family members (and caretakers), but also for general medical practicioners, nurses, med students, and students of physiology, biology, anatomy, chemistry and other fields of science related to humans and human diseases. This little book is probably the most thorough to be found on this subject matter.It should be studied more commonly, WORLDWIDE, than it has been up to now. (Non-English speaking countries, med students, medical establishments, and researchers, in particular, should have discovered this valuable, concise, material by now, yet it remains a fairly rare little book. It might also be sent as a gift to those programs, institutions, and libraries abroad.)CHAPTERS: Definition, Morphology, Etiologies, Prevalence and Heredity, Clinical Presentation and Symptoms, Clinical Signs, Diagnostic Studies, Differential Diagnosis, Malignant Transformation, Classification, Anatomic Distribution (Peritoneal), Extra Abdominal/Extra Pelvic, Medications for Pain Control, Surgical Treatment, Infertility Hormonal Changes, Peritoneal Fluid Studies, Immunologic Factors, Abortion, The No Treatment Option, Medical Therapy, Surgery for Endometriosis Associated Infertility, Infertility-Superovulation, Assisted Reproduction, Recurrent Endometriosis, Summary, Bibliography.Highly recommended on this subject."
2540,B000O2VT3Q,In the Heavenlies,,A1AIMQVZUB91FN,JIM,0/0,5.0,1361404800,Wonderful,A heart rendering commentary on Ephesians by Ironside that will open the eyes of your soul! EXCELLENT! You do not need to be a Seminary graduate to fully enderstand this with all you heart.
2541,B0007EN04M,1001 Christmas Facts and Fancies,,A1MC6BFHWY6WC3,D. Blankenship,2/2,5.0,1161129600,PROBABLY ONE OF THE BEST I HAVE READ ON THE SUBJECT OF CHRISTMAS,"This book is pretty much what the title indicates. Just about everything you would want to know about Christmas and about Christmas in about 37 different countries. It covers everthing from the original tradition to foods, plant legends, decorations, old wives tales and much much more. The book is quite well reasearched and quite well written and organized. This one has been around since around 1937 which tells you a lot. For the Christmas lover, or the just plain curious, this is the one for you. Highly recommend this one."
2542,B0007EN04M,1001 Christmas Facts and Fancies,,A2OJW07GQRNJUT,Steven H. Propp,0/0,5.0,1353974400,AN INTERESTING COLLECTION OF HISTORICAL BACKGROUND TO CHRISTMAS,"Author Alfred Hottes wrote in the Author's Foreword to this 1937 book, ""the chapters reveal inspiring facts and fancies gathered over a period of years... Use the index freely. It contains hundreds of entries one would scarcely believe to be associated with Christmas. The teacher will find the book helpful as a source of authoritative pageant suggestions. The homemaker will enjoy new ideas for home fun, decorations and foods... Children will enjoy the Christmas tales as retold from these pages."" (Pg. 7)He observes, ""The roots of Christmas observance, however, go deeply into the folklore of the Druids, Scandinavians, Romans, and Egyptians. What we may read of Christmas in ancient days finds its full flower in the past and present customs of our ancestral homes in Europe. There is not an American home that does not color its Christmas with some European observances---gift-giving, trees, greenery, food, games, or ritual."" (Pg. 10)He notes, ""It was a much changed St. Nicholas which the Dutch settlers brought to the United States... The lean ascetic is now a fat, jolly old fellow, more humanist than saint. Laying aside his canonical robes, his miter, and his pastoral staff, he has chosen an ermine-trimmed red cap and suit. He had traded his old gray mare for reindeer and sleigh."" (Pg. 37)He points out, ""Red and green are the conventional colors of Christmas, no doubt because of the green Holly with its red berries, but there is no historical or legendary reason for these two colors. White is really the true Christmas color if we are to observe the dictates of the church."" (Pg. 84) Later, he adds, ""In ancient Britain [mistletoe] was the sacred plant of the Druids... The church never sanctioned the use of Mistletoe in the decoration of a religious ediface because of its heathen origin."" (Pg. 149-151)Although 75 years old, much of the historical information presented in this book is ""timeless,"" and still of considerable interest to a modern reader."
2543,B00085GEUC,The principles of science;: A treatise on logic and scientific method,,AD71LKT5V5RH1,K. Barnett,3/5,1.0,1209772800,Illegible,"It was an illegible **photocopy**. It appeared as if someone took a picture of every page of an original ""Principles of Science"", then faxed those pictures to the printer in order to produce this book.I returned it immediately."
2544,3250100234,La Mort de Chevrolet,,A1F7LPK7XO8RO2,Juergpeter Huber,2/2,5.0,1243468800,Most amazing book ever read,"This is the most amazing book I have ever read. It writes precisely as the main charcater thinks. There is not one coma or full stop in the book, because our thought process runs continuously. In the beginning it takes some getting used to, but over the days reading it, something amazing happens. I realized that I think precisely as the book is written.To achieve this, the book is written in Swiss German, actually in 2 different dialects. If you don't understand Swiss German, the book is sadly not for you. Furthermore, the content is not for the faint of heart, because it explores love and sexual domination to their final border.The book has a violent beauty and intensity which no other book can match."
2545,1904224733,The Mask of Priam,,A2JRNLQXBVKQ48,william john clark,1/3,5.0,1038960000,THS ONE KEPT ME AWAKE...TURNNG THE PAGES!,"really enjoyed this strange mixture of a book from Jon Aristides. t reminded me a bit of Edgar Allen Poe in ts odd bluring of distinctions between different types of fantasy story. However, the major themes and stories are modern in concept. By the way, the central theme here is DEATH itself.particularly enjoyed the title story, THE MASK OF PRAM, which made me think of Dashiel Hammett, Sax Rohmer and Dennis Wheately all rolled up together nto one crazy roller-coaster ride of death, betrayal, magc and mayhem. Other stories to watch out for are THE LION'S DEN and DEATH PLANE.really loved this one and predict a bright future for Mr. Jon Aristides."
2546,0823417700,The Ears of Corn (Ike and Mem Story),,A1SYLII0808HD6,M. Allen Greenbaum,3/3,4.0,1107907200,3 1/2* Meet the Grandparents,"Ike and young Mem's parents drop them off for a couple of days at their grandparents' farm. There are ponies to ride and cornfields in which to play, but there are also ""lots and lots of chores"" to do. Ike and Mem enjoy the fun stuff, but the grandkids-especially Ike-aren't very happy about the difficult farm chores. It's a fairly prosaic story but younger readers will identify with complaints and rewards around work, and may enjoy the subplot about the mysterious sounds emanating from the cornfield.The dialogue and description convey personality and setting, but the author overplays his hand. The grandparent characters border on stereotypes: the mischievous, joke-telling (bad jokes, of course) grandfather, and the nurturing (especially with food), but stern and sometimes very gruff grandmother. The two constantly insert the word ""best"" in their demands (e.g., ""Best get on out to the cornfield."") and forever talking in ""rural"" clich&eacute;s. Apparently, farm folks always speak the same. This provides some humor, as Ike begins to copy the best phrase. (The cynical among us would believe that his word choice is sarcastic.) Some other spots of humor will promote interest. I don't think that the suggested age range of 9-13 is right; this book is perhaps more suited to a younger age range.The black and white drawings are adequate but largely unimaginative, and the period farmhouse looks like a modern condo in the mountains. Early readers will enjoy the word repetition, the feeling of reading a grown-up book (55 pages, with un-numbered chapter breaks), the conflict over tasks, and the mystery in the cornfield. However, the dialogue feels contrived, and the surprise ending is fairly predictable (although there is a very clever twist that may require re-reading to make sure the author didn't trick you. This is the fifth ""Ike and Mem"" book."
2547,0136159168,Practical Business Math: An Applications Approach,,A1GQOQLYFNKHFY,Onyewu,0/0,5.0,1356998400,Great alternative,I was afraid to order this but the book was great. What others paid hundreds of dollars for I got for much less. Thanks!
2548,0136159168,Practical Business Math: An Applications Approach,,A1W5WN3PRSU7AV,B. Betty,0/1,5.0,1236729600,Excellent book,"I avoided this class like the plague but I soon realized that once we got started my fears left me. The book was precise, insightful, certainly a book that can be used at a later date to refresh business math. I also give lots a credit to the Prof who taught the class and made it easy to understand the chapters on the book. I received an A (now I'm boasting!)..:-)"
2549,0136159168,Practical Business Math: An Applications Approach,,A1G6CPQGL85AN1,skalpeshpatel@hotmail.com,2/7,4.0,970704000,Good book for understanding the Business Math,In our daily life we are so many times interacting with financial institutions. How they peolpe are counting our interest and fixing our monthly installments. How Payroll and Taxes. What is percentage and discounts. This all fundamental concepts of our daily life maths. This is the book which teach all this stuff. I re-memories all my school stuff and calculate all loans and undestand through this book. This book explain in very simple and sample way.Reading as students or as professional both good.
2550,B00005X3WB,Voices of a Summer Day,,,,5/5,5.0,991008000,Lyrical Memories of an Ordinary Man,"Author Irwin Shaw doesn't strike a single false note as he takes the reader through the memories and daydreams of an ordinary man. The story's hero remembers with gentleness and humor the incidences of his boyhood and early life, including his war experiences and long marriage, that guided and shaped him into manhood. He struggles to understand how it can be that others -- some more deserving, others less -- managed to become 'members' of that elusive club: those who find meaning in their lives and a sense of connectedness to their families. Brilliantly written with insight, nostalgia and a self-deprecating humor, VOICES OF A SUMMER DAY illuminates not just the events, hopes and reactions of a single man, but of an entire generation."
2551,B00005X3WB,Voices of a Summer Day,,,,4/4,5.0,1078617600,Storyline ....,"Since Amazon hasn't posted an editorial review, here's the description from the cover to help you decide if this book is for you: &quot;Four decades of American life are re-created through the dramatic reminiscences of Benjamin Federov, a typical yet very special man, son of Immigrant Jewish parents, a husband, a father, an admirer of women, a one-time soldier ... and finally, and always, his own man. Federov's story is relived while watching his teen-age son play baseball in the sunshine of a summer day. It tells of the intrigue and exultation of his first love affair, his war experiences, the volatile warmth of his marriage, and the special meaning of his infidelities. Through it all is his quest for a point of balance as he stands on the edge of conventional society, desirous of entering, refusing always to do so.&quot;"
2552,B000QFQ7XS,A Reader of Handwritten Japanese,,,,13/13,5.0,979344000,Catch it if you can,"What a shame to find out that this book is out of print! I picked it up at a used bookstore near my home a year ago, and it rapidly became an indispensable resource. This book is a collection of actual handwritten Japanese letters sent to Prof. O'Neill and his careful, detailed translations of them. Anyone who has learned enough Japanese to write a letter in the language knows that the structure of a formal English letter is quite different from that of a Japanese one. This text, with a collection of formal and informal letters on a variety of subjects, is unparalleled as a guide to letter-writing in Japanese, and is also valuable as an intermediate- to advanced-level supplementary textbook. I would also recommend _A Reader of Handwritten Japanese_ to students of any level interested in improving their handwritten Japanese, as Prof. O'Neill has recieved some letters written in beautiful hand. If you find a copy of this book, by all means buy it!"
2553,B000QFQ7XS,A Reader of Handwritten Japanese,,A1GW7V6S6XSXX3,Christopher Mayo,2/2,4.0,1278979200,Wish There Were More Books Like This,"O'Neill'sA Reader of Handwritten Japaneseis a beautiful book that would benefit intermediate and advanced learners of Japanese.CONTENT--------------------A brief, well-written introduction to Japanese letters and the book.-25 introductory texts. These are all correspondence. He includes transcriptions, notes, and translations with them.-35 intermediate texts. More correspondence with transcriptions and notes, but NO translations.-20 higher level texts. More correspondence with transcriptions and notes, but NO translations.-20 advanced texts. More correspondence with transcriptions and notes, but NO translations. The last text is the only (?) one in the book that is not correspondence. It shows two extracts from classical literature written in cursive.PROS-------------------+ There is nothing else like this available. One-hundred different models of writing gathered together in one place with transcriptions. Working through the book definitely improves your ability to recognize characters and patterns. I am struggling with sixteenth-century texts at the moment, and I have revisited this text to help deepen my familiarity with handwriting.+ The translations are very excellent, there is a thorough glossary at the back, and he provides occasional notes as well. This is all invaluable to language learners who want to be able to correspond with others in Japanese.CONS-------------------- The book is outdated. Let's face it. Most of our correspondence these days is done by email, so there is less and less of a need to read and write like this. Instead of just correspondence, maybe a new edition could be published with a wider range of handwritten Japanese that we are likely to encounter.- How are we supposed to use the book? I would like more discussion of the patterns found in each letter, alternatives, and so forth.- I would like translations for all of the texts. This is tough stuff, even for advanced learners. We already have a difficult task trying to decipher what is on the page.SUMMARY-------------------If you come across a copy of this book somewhere, you ought to get it. It may not be republished, and I doubt it will be revised, so it is a rare commodity."
2554,B000QFQ7XS,A Reader of Handwritten Japanese,,ASC0BT0Z7J9F4,"Robert Albon ""I'm Just The Translator""",2/7,3.0,1121990400,Hodge podge of O'Neill's decades-old letters,"I have used this book, it looks like copies of some correspondence between O'Neill and some of his business associates and friends--primarily having to do with his research trips to Japan. I compiled a list of the more useful openings and closings to letters, with appropriate seasonal greetings, but I believe many of these may be available as canned openings in MS Word. They are no doubt also available on the internet.Aside from these timeless items, this book is dated. The handwriting is also very neat, not like the chicken scratches I often have to translate from barely legible faxes or the notes someone has scribbled on a greasy, cafeteria napkin. So, this book is unlikely to help you too much in deciphering real handwritten Japanese.If this book is in your library, it might be worth looking into, but I do not recommend buying it."
2555,B0000CPCAZ,Goliath,,,,1/1,5.0,1059523200,"Must for any journalist, or aspiring activist!","Late 60's-early 70's, former Stanford student David Harris was an instrumental leader in the campus anti-Vietnam war movement, and the national draft resistance movement. His refusal to serve in the military led to a 20-month jail sentence, a good portion of it spent in solitary confinement for organizing a prison resistance movement. This book discusses his experiences, discoveries, and views on non-violent revolution.Mr. Harris has written for the New York Times and Rolling Stone. And, he continues to speak out against the use of war, recently regarding Iraq."
2556,B0000CPCAZ,Goliath,,ABS9OPPZVJSM8,"Timothy K. Fitzgerald ""Tim K. Fitzgerald""",0/0,3.0,1349136000,A Restless Farewell for a National Figure of the 60s Movement,"David Harris's Creation of the 'RESISTANCE' which played a key role in the late sixties to ralley Anti War sentiment against War in South East Asia, is reflected through a Kalidascope of impressions and symbolic critique of the source of our overseas Imperialism during the Cold War long after he published 'Goliath.'His radical syntax patterned somewhat after Richard Farina's ""Been Down so long it looks Like Up to me,"" and other counter culture ethos, may prove a disappointment if you want to learn of the inner workings of Movement Protest and Counter Culture Organization. But it provides a mirror that let's you inside the mind of one of the classic leaders of THE MOVEMENT.Entitled to his opinions, his self absorbion on the experience of leadership itself, may lead others to think this work in itself lends much insight into Harris motives or Method - but it surely provides a big clue on what it meant to a 'baby boomer' to be elevated to national prominance. For a more mainstream critique of campus unrest in the 60s see my own....Tim K. Fitzgerald [...]"
2557,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A2M4KVJ9E2AM7C,George Zee,67/74,5.0,983491200,The sine qua non of brain-based learning,"Just in four years, you already have a much revised new edition! That reflects the pace of the explosion of brain research studies. The outdated Triune Brain Theory is no longer mentioned. We have: new insights on the dynamic interplay of both nature and nurture; stages of learning that responds to the crucial question of &quot;When has a student learned something?&quot;... For the serious student of neuroscience applied to learning, this is one of the best books. It contains so much interesting, useful and up-to-date information. Just look through the detailed Table of Contents. Rewards, motivation, creativity, meaning-making, discipline... are all seen in a new perspective. It gives a biological basis to respecting individual differences and learning styles. This new edition, with additional drawings, illustrations, outlines, tips and boxes of key ideas, makes the book attractive and easier to read. The author is gifted in integrating a lot of research studies and making them relevant and palatable. He has done a great service to all educators and learners. (The first edition is still worth keeping. It contains useful book recommendations for follow-up and other valid materials that have been left out in the revised edition.)"
2558,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,,,31/33,4.0,1084752000,It Rises above the &quot;Fluff&quot; Books,"The first thing that struck me was that it was easy to read. The print was readable and the illustrations were helpful. I did also find some grammatical errors as an earlier review said. But mostly it was very specific and practical. The chapters most helpful were on &quot;emotional states&quot; and music. It's hard to find a book on this subject that's across the board, dealing with many different issues and this one addresses nearly every brain-related research issue from nutrition to memory. As a scientist who also works with high school students, I found his translation of brain research into the classroom to be thoughtful, if not enthusiastic. It's a tough subject to translate, but I did get more than I thought I would out of the book. Mostly it helped me get past the hype and get into the real practical meat of the material. The book's far from perfect, but it's the best I've seen so far on this topic."
2559,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A2YG8KLWPU69YX,H. Robles,52/60,1.0,1167782400,Multilevel marketing meets education,"I had to purchase this book for a community college class I'm taking. As a ""textbook,"" it has been a complete disappointment. The ""science"" is sketchy, the research is shoddy, and the huge holes in logic are brushed over with explanations like ""you can't prove nearly anything empirically in education"" (straight from page 8!). Some of the concepts presented are interesting, but since Mr. Jensen (no, he doesn't hold a doctorate) provides almost no citations for his claims, there is no way to check his assertions or determine where the theories come from. The book reads like a multilevel marketing sales pitch. In fact, you are encouraged to share it with your friends and colleagues and are directed to a website where you could empty your bank account getting ""certified"" in Mr. Jensen's unique, ""empirically unproven"" techniques."
2560,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A1HN4H6P8D6ECG,"R. Fitzgerald ""educator""",18/19,5.0,1121990400,A book that really helps teachers and students; it works!,"Reviewer: Retired superintendentMy regional high school staff has used Eric Jensen's suggestions for brain-friendly teaching for years with GREAT results. Hundreds of students who needed more attention to the way they learned best blossomed, became proficient learners (most important), increased their scores on high stakes tests, and graduated to success in college and the world of work. Eric's brain-friendly suggestions are no ""fad""; they are one of the best paths to improving student learning in K-12 and even adult programs. I strongly recommend this and Eric's other books to all teachers."
2561,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,,,48/57,5.0,926380800,"Well-Researched, easy to read, practical","Mr. Jensen has saved me and other teachers the time of gathering together the latest information about the brain, learning and so much more! He has made all this scholarly research accessible and fun to read. I wish the deadwood at my school would at least read this book but I hope they would also use the great ideas in it, too, for the students' sake!"
2562,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A2XSLCCKZD6DA9,"R. Taylor ""raytayz""",33/39,1.0,1159833600,"""Pop"" psychology at its worse...","...Mr. Jensen and his wife have developed a veritable cottage industry replete with workshops, seminars, presentations, publications, certifications -- if you've got the money then they have something to sell you...and all of it is centered around what is termed ""brain-based learning""...but what this book presents is little more than 400 pages of scientifically unsubstantiated claims and recommendations...for example, it claims that the color yellow somehow enhances intellectual performance and, hence, classrooms should be painted yellow...however, he doesn't offer a shred of evidence to back that claim up...it's all just ridiculous...how does this stuff ever make it into print?"
2563,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A3QLH2LP4UW081,Joe Smith,29/34,4.0,1047081600,Get off the dead horse of &quot;old school&quot; education,"To those seeking an outline of what education needs to practice so &quot;no child is left behind&quot; this book is a starting point about how people learn. The flow of the book is easy to follow and considers the research findings of how the brain learns in stages of life. Unlike those who consider brain research a &quot;fad&quot;, I know from application of the knowledge in this book, the influential changes do produce positive results for students. In the world of &quot;accountability&quot; the tools of Brain Based teaching will allow students and teachers a solution in &quot;leveling the field&quot; for the students from less fortunate environments, which politicians are clueless about in regards the obstacles of &quot;survivalists of poverty&quot;. I highly reccommend this book to those wishing to &quot;get off the dead horse&quot; and provide a productive environment for education in the 21st century."
2564,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A2X0IQ8RVFVJT7,"PhD student ""Jen""",13/14,4.0,1163116800,Easy read for brain information,"This book was purchased for a PhD level course. It is a very easy read. It gives practical applications to the latest brain research. On a down note, there are not a lot of references documented within the text when Jensen quotes a study, but he does give an extensive bibliography. This book can be used for parents to read about how their child's brain works, or for teachers within a school system. It is a good book to read if you want basic information about the brain from an education standpoint."
2565,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A1MYY4J7NVAT80,"K. J. Kebarle ""wanderer""",9/10,2.0,1285113600,Fuzzy around the edges,"I have only read the first 44 pages of this book, so I'd need to read the rest. So far, though, it is interesting but seems fuzzy. The writer makes a lot of claims but I was rarely sure if they were proven or just speculation. This is the kind of sentence that makes me queasy:""Given all the activations happening at once [in the brain], physical performance probably uses 100 precent of the brain"" (p. 39).Probably? Why? Does any one activity use 100 percent of the brain? And if physical performance does, why is that important?"
2566,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,,,50/67,1.0,1062374400,Do not rely on Jenson's knowlege of science,"There are two kinds of error in this book, the obvious, and the subtle. The first obvious error is on page 28, chapter 3, when glia and interneurons are said to be the same thing; they're just not. &quot;Interneuron&quot; is another term for association neurons, which carry electrical impulses like all other neurons, something glia do not do. The first subtle error is on page 11, chapter 2, when Jenson offers a bar graph comparing relative amounts of brain cells in humans, monkeys, mice and fruit flies. Of course smaller animals have fewer brain cells than bigger animals, they have smaller numbers of ALL kinds of cells because they are so small. Why would you compare the number of brain cells in a fruit fly with a human?! At least a hundred fruit fly BODIES could fit in a human brain! Why not show a bar graph comparing the percentage of brain cells for each organism?! I confess I quit reading the book fairly early in, especially when I noticed the same set of inane &quot;reflection questions&quot; (like, &quot;What from this chapter was new to you?&quot;) had been reprinted, word-for-word, at the end of each and every chapter."
2567,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,AAUFS3AVX4SSL,"Lois P. Miller ""fsharp222""",2/2,2.0,1338336000,Brain Based Learning: The New Paradigm of Teaching,"I am currently reading the Kindle version of this book. The book itself is very easy to read and full of material to try in the class room. Unfortunately, there are no page numbers that correspond to the paper version of the book. As this is a text book, it is impossible to cite material and the page from which it was taken. This is really unacceptable for a text book. It is one thing if it were a literature book, and even then, it would be better to have the physical page number of the actual book. If I had known that there were no page numbers contained in this Kindle version, I would NOT have purchased it. I would have purchased a used hard copy."
2568,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,AUL6O53FVLM79,"Frances B ""Frances""",7/10,5.0,1142899200,Educational and ACTUALLY fun!,I bought this book for a course I am taking in graduate school and I have sincerely enjoyed reading it. The information is presented clearly and it reveals some truly interesting things about the brain and how it functions in learning. I enthusiastically recommend it!
2569,1890460052,"Brain-Based Learning: The New Science of Teaching and Training, Revised Edition",,A1UDWNI0459D2P,Sandra M. Cipriani,13/19,5.0,1043798400,Maximize learning in the classroom,This book covers in laymen's terms how the brain works when it comes to learning. It then takes the facts and helps an instructor use this knowledge to transform their training into a valuable experience. A good read and a great reference to keep coming back to.
